datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2025-11-10T00:00:00+09:00,2025-11-10,005930,005930.KS,0,0,98600.0,101000.0,97900.0,100600.0,23842327.0,2398538096200.0,2398538096200.0,72048.68591018856,0.027579162410623193,0.014112903225806495,0.0,-0.040991420400381284,0.0009950248756218638,-0.013725490196078383,0.027579162410623193,0.0,0.027579162410623193,-0.003960396039603964,0.027579162410623193,0.3962780684910998,0.2670807453416149,0.46846846846846846,0.7371937639198218,-0.104982206405694,0.11529933481152987,0.7371937639198218,0.8709677419354839,0.7930977689740912,0.7059058445560588,0.8923610931445632,0.8923610931445632,1.0881218320295807,32.30769230769231,100769.7194049108,101081.96603276378,98621.02646228348,92245.7833869382,100640.0,102590.0,99980.0,83987.5,0.006201240248049578,0.1977972912635808,-0.0016842302024165923,-0.004768071414514852,0.020066446362463575,0.09056475327461677,0.02178737151401533,0.0023532431501840367,0.012456747978467853,0.0,0.0,-1339.2857142857222,0.5297853984551293,434.586466165412,0.3476095139984404,42.36709853741802,0.5,0.6,2.0,0.0,54.00516795865633,30.17751479289941,22.09072978303747,4140.19735123009,5270.915957311629,-1130.7186060815393,-0.013725490196078383,-0.48090098213421595,-69.8224852071006,61.19707812944533,4235.714285714285,0.04210451576256745,0.026937303807102197,3490.0,0.8882521489971347,0.007150153217568948,0.007150153217568948,0.0039603960396039604,0.015333989554333344,0.030815109343936383,0.6451612903225806,0.12903225806451613,0.22580645161290322,1.0,0.0,0.0,0.0,0.8709677419354839,-0.0026401680934133864,0.0144178411899758,-0.02922448668240052,0.0002575207871867713,0.027579162410623193,0.027579162410623193,0.04482758620689653,0.03412969283276457,-0.017248423796273338,-0.07512111323314585,0.027579162410623193,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99070.21623451599,92302.98606295252,0.0007498240097978393,0.007978430466674347,54.00516795865633,-0.09450945094509455,0.07824222936763126,0.0,-0.104982206405694,0.8923610931445632,0.02693730380710219,0.0,0.08846918489065603,0.055666003976143144,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-11T00:00:00+09:00,2025-11-11,005930,005930.KS,0,0,103700.0,106000.0,102000.0,103500.0,27742542.0,2871353097000.0,2871353097000.0,72344.03001414068,0.02882703777335993,0.05720122574055164,0.04334677419354849,0.02882703777335993,-0.0057636887608069065,0.04020100502512558,0.05504587155963292,0.0,0.02882703777335993,-0.02358490566037741,0.014705882352941124,0.43066400889982837,0.4472049689440994,0.5615763546798029,0.8017817371937639,-0.0791814946619217,0.12377850162866455,0.8017817371937639,0.375,1.075827727095309,0.8426730377521962,1.0537230397150033,1.0537230397150033,1.2661207786554387,29.787234042553195,101679.81293660721,101521.60857226128,99085.69060873266,92794.76956318511,100360.0,102990.0,100575.0,84515.83333333333,0.029082774049216997,0.22462260523176147,0.017901164555914395,0.01948739244345732,0.04455042261045006,0.11536458883628753,0.02618059491675906,0.006286464537869962,0.01409028587033112,1.0,0.0,-1225.0000000000034,0.4454820953676789,352.55639097744256,0.27887160271143185,40.50380364438998,0.5,0.65,0.0,1.0,56.04938271604939,44.72049689440994,29.699731706420664,4049.886650547036,5026.7100959587115,-976.8234454116755,0.04020100502512558,29.9952693513097,-55.27950310559007,66.26149451729702,4400.0,0.04251207729468599,0.026936292587298915,3400.0,1.1764705882352942,0.030815109343936383,0.030815109343936383,0.02358490566037736,0.015341844899681793,0.03864734299516908,0.05,0.575,0.375,0.0,1.0,0.0,0.0,0.375,0.02068851743970601,0.033419772806640546,0.0033626217447821904,0.0483637826435821,0.02882703777335993,0.033419772806640546,0.021452145214521545,0.069084628670121,0.007374892558838386,-0.040257590896761064,0.02882703777335993,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99492.10040265732,92670.10127400326,0.004814239149571353,0.00923121849277897,56.04938271604939,-0.013346043851286904,0.12991266375545862,0.0,-0.0791814946619217,1.0537230397150033,0.02693629258729891,-0.05507246376811592,0.047342995169082025,0.06763285024154589,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-12T00:00:00+09:00,2025-11-12,005930,005930.KS,0,0,103000.0,103900.0,101600.0,103100.0,19413497.0,2001531540700.0,2001531540700.0,72541.21583999679,-0.0038647342995169476,0.0248508946322068,0.053115423901940684,0.03931451612903225,-0.040930232558139545,0.025870646766169125,0.0574358974358975,0.0,-0.0038647342995169476,-0.007699711260827691,0.014763779527559029,0.4212609866838506,0.422360248447205,0.46551724137931033,0.7928730512249443,-0.08274021352313166,0.08526315789473693,0.7928730512249443,0.6521739130434783,0.8269292346471327,0.6812784065729593,0.7396664737111042,0.7396664737111042,0.8859978273824015,43.07692307692308,102153.20862440483,101808.58883185012,99468.00578885336,93297.46373083461,100860.0,103250.0,100980.0,85050.83333333333,0.020994256288374036,0.21221622363096593,0.009268346910925818,0.0126846976563324,0.036514195517868275,0.10506755357729691,0.026995643616817944,0.010723130106427448,0.016120063526890327,1.0,0.0,-765.4761904761966,0.2046595870959964,300.6015037593976,0.22387315247270445,37.73038658525865,0.375,0.6,1.0,0.0,58.50515463917525,42.2360248447205,39.044678844009944,3901.069017242131,4801.581880215395,-900.5128629732644,0.025870646766169125,18.608989772502444,-57.7639751552795,65.93591900104968,4400.0,0.04267701260911736,0.026073476860938877,3355.0,0.6855439642324889,-0.004830917874396135,-0.004830917874396135,0.007699711260827719,0.015254038225948962,0.02230843840931135,0.043478260869565216,0.34782608695652173,0.6086956521739131,1.0,0.0,0.0,0.0,0.6521739130434783,-0.014579741528508161,-0.029015411969403826,0.008533012062204692,0.03002893877267665,-0.0038647342995169476,-0.0038647342995169476,-0.003231017770597755,0.0404721753794266,-0.0006337165289191926,-0.0011576592503943495,-0.0006337165289191926,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99835.70988811852,93012.06516665888,0.009367416290731345,0.010761955886652741,58.50515463917525,0.0248508946322068,0.08526315789473693,0.0,-0.08274021352313166,0.7396664737111042,0.026073476860938874,-0.06401551891367607,0.047526673132880726,0.06401551891367604,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-13T00:00:00+09:00,2025-11-13,005930,005930.KS,0,0,102500.0,104200.0,102300.0,102800.0,20838741.0,2142222574800.0,2142222574800.0,72751.6693425937,-0.0029097963142580285,-0.006763285024154575,0.021868787276341894,0.050051072522982576,-0.07470747074707473,-0.012487992315081686,0.04259634888438124,0.0,-0.0029097963142580285,-0.013435700575815779,0.004887585532746819,0.413025995539789,0.40372670807453415,0.4319526627218935,0.7861915367483296,-0.08540925266903909,0.07643979057591621,0.7861915367483296,0.2631578947368421,0.9076392617637662,0.7622970487829168,0.805170007593494,0.805170007593494,0.9510434545298342,62.22222222222223,102368.80574960323,101988.84540787736,99785.33857086732,93761.00208542803,101580.0,103120.0,101235.0,85579.16666666667,0.01545908035758381,0.20122693412532255,0.004212164508898164,0.007953365771312004,0.030211466657415587,0.09640466413036308,0.025890248164074148,0.011805921620873683,0.01642588574627868,1.0,0.0,159.52380952380966,0.026966305634149146,274.8120300751853,0.1934099774372825,34.86060150308419,0.25,0.55,2.0,0.0,55.434782608695656,40.37267080745342,42.44306418219461,3716.085754484797,4584.482655069276,-868.3969005844792,-0.012487992315081686,19.20918259695324,-59.62732919254658,66.1801094425158,4357.142857142857,0.042384658143413,0.025521052148497335,3315.0,0.5731523378582202,-0.005819592628516004,-0.005819592628516004,0.013435700575815739,0.015181395123880342,0.01848249027237354,0.15789473684210525,0.7368421052631579,0.10526315789473684,1.0,0.0,0.0,0.0,0.2631578947368421,-0.007786385123268569,-0.015992923057258746,-0.004800479546747338,0.002651980730787873,-0.0029097963142580285,-0.0029097963142580285,-0.008103727714748765,0.05517241379310356,0.005193931400490737,-0.005121341270120983,0.005193931400490737,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100118.02323210723,93332.981062834,0.010576407697656665,0.01115884809164247,55.434782608695656,0.03629032258064524,0.05220061412487209,0.0,-0.08540925266903909,0.805170007593494,0.025521052148497324,-0.021400778210116767,0.043774319066147926,0.061284046692607,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-14T00:00:00+09:00,2025-11-14,005930,005930.KS,0,0,99000.0,99600.0,97200.0,97200.0,21806342.0,2119576442400.0,2119576442400.0,72932.32248827095,-0.054474708171206254,-0.057225994180407413,-0.060869565217391286,-0.03379721669980118,-0.0734032411820782,-0.09581395348837207,0.007253886010362587,0.0,-0.054474708171206254,-0.02409638554216864,0.0,0.3327424204217795,0.09278350515463918,0.10059171597633136,0.6614699331848553,-0.13523131672597866,0.017801047120418856,0.6614699331848553,0.0,0.9713171289775199,0.8305190947150591,0.8440637862229522,0.8440637862229522,0.9952030607961879,42.42424242424243,100645.8704997355,101118.14624280875,99539.11584983233,93928.7580812608,101440.0,102090.0,101200.0,86000.83333333333,-0.03952569169960474,0.1302216063797832,-0.03423757460316812,-0.03874820087583841,-0.023499463802362786,0.03482684095438726,0.011118791245572579,0.004576092050366132,0.012220392630034604,0.0,0.0,151.19047619047782,0.023817645642932095,164.51127819548586,0.06796651750221505,30.418874679375982,0.25,0.5,0.0,1.0,43.87755102040817,5.590062111801243,29.399585921325052,3082.0836454357777,4284.002853142576,-1201.9192077067983,-0.09581395348837207,-34.77656059815678,-94.40993788819875,60.90537622175059,4528.571428571428,0.04659024103468548,0.028421009133770683,3315.0,0.7239819004524887,-0.03696498054474708,-0.03696498054474708,0.024096385542168676,0.017936496246642453,0.024691358024691357,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.01633662857113838,-0.032185248789954435,-0.018656954396854553,-0.04454753930979061,-0.01633662857113838,-0.032185248789954435,-0.08496732026143794,-0.07590759075907594,0.030492612090231686,0.04211037405927476,0.030492612090231686,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,99840.11625762082,93459.76856897058,0.0034979244940556153,0.008521273680628383,43.87755102040817,-0.007150153217568955,-0.007150153217568955,0.0,-0.13523131672597866,0.8440637862229522,0.028421009133770672,-0.024691358024691357,0.12037037037037046,0.00720164609053498,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-17T00:00:00+09:00,2025-11-17,005930,005930.KS,0,0,99800.0,101000.0,99500.0,100600.0,17192584.0,1729573950400.0,1729573950400.0,73086.21685462251,0.034979423868312765,-0.021400778210116767,-0.02424830261881672,-0.02801932367149762,0.0,-0.09450945094509455,0.018218623481781382,0.0,0.034979423868312765,-0.003960396039603964,0.011055276381909618,0.3764565239449429,0.44329896907216493,0.30177514792899407,0.7371937639198218,-0.104982206405694,0.05340314136125657,0.7371937639198218,0.7333333333333333,0.8677517468386963,0.7540615079056691,0.6659897756687785,0.6659897756687785,0.7846392677779505,58.82352941176471,100630.580333157,101023.93783502534,99640.15243556259,94254.18451632126,101440.0,101040.0,101325.0,86484.16666666667,-0.007155193683691108,0.16321870091827972,-0.00030388707941231274,-0.004196409723382977,0.00963314026499651,0.06732661808325213,0.009940047996563672,0.0017306735501931847,0.01025452083292211,0.0,0.0,148.80952380951922,0.023073390363370083,106.99248120300713,0.029825221754617104,26.960181434636223,0.375,0.5,1.0,0.0,51.3715710723192,26.70807453416149,24.223602484472043,2821.459957201514,3991.494273954364,-1170.03431675285,-0.09450945094509455,-11.570748678257013,-73.29192546583852,65.52115335995373,4592.857142857143,0.04565464356716842,0.02942531610308736,3275.0,0.4580152671755725,0.026748971193415638,0.026748971193415638,0.0039603960396039604,0.017936496246642453,0.014910536779324055,0.5333333333333333,0.26666666666666666,0.2,1.0,0.0,0.0,0.0,0.7333333333333333,0.01561545157893085,0.029667074646352987,-0.02384530801587703,-0.0488274060134275,0.034979423868312765,0.034979423868312765,0.08214285714285707,-0.021001615508885352,-0.04716343327454431,-0.007017708162612268,0.034979423868312765,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99912.4861378474,93693.87451752892,0.0007690259308510417,0.007330332356865421,51.3715710723192,0.0,0.025484199796126372,0.0,-0.104982206405694,0.6659897756687785,0.029425316103087355,-0.03876739562624254,0.041749502982107334,0.040755467196819085,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-18T00:00:00+09:00,2025-11-18,005930,005930.KS,0,0,99800.0,100900.0,97500.0,97800.0,18684068.0,1827301850400.0,1827301850400.0,73241.6191622716,-0.027833001988071593,0.006172839506172867,-0.048638132295719894,-0.051406401551891356,-0.014112903225806495,-0.0676835081029552,-0.04117647058823526,0.0,-0.027833001988071593,-0.030723488602576787,0.003076923076922977,0.33530636158271854,0.15463917525773196,0.13609467455621302,0.6748329621380846,-0.12989323843416367,0.02408376963350789,0.6748329621380846,0.08823529411764706,0.9517908894906614,0.8668684001218734,0.7295870921877693,0.7295870921877693,0.8527079719158815,40.90909090909091,99687.05355543802,100437.76731956619,99464.89982265186,94427.15112528119,100300.0,100330.0,101340.0,86947.5,-0.034931912374185914,0.12481669973259724,-0.01892977561412812,-0.02626270366179606,-0.01673856632460713,0.035719057861270054,0.0022334887300170525,-0.0032112808635497148,0.007104755975690269,0.0,0.0,-236.90476190477185,0.051267213244214016,-3.759398496239891,3.7144095676122646e-05,23.78537455802686,0.375,0.5,0.0,1.0,46.778042959427204,9.316770186335404,13.87163561076604,2361.752395682357,3665.5458982999626,-1303.7935026176056,-0.0676835081029552,-33.15912777076967,-90.6832298136646,60.780079839877516,4700.0,0.04805725971370143,0.03008681871634451,3315.0,1.0256410256410255,-0.007952286282306162,-0.007952286282306162,0.030723488602576808,0.018211774842625286,0.034764826175869123,0.5882352941176471,0.3235294117647059,0.08823529411764706,0.0,1.0,0.0,0.0,0.08823529411764706,0.005334420598588574,-0.0012784791204260015,-0.003996395974243616,-0.0207283094635492,0.005334420598588574,-0.0012784791204260015,-0.05940594059405946,-0.07617504051863855,0.031572938605987866,0.024768638966747192,0.031572938605987866,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99711.29698186193,93828.50158252797,-0.004062467846597029,0.005309168463829117,46.778042959427204,-0.05507246376811592,0.003076923076922977,0.0,-0.12989323843416367,0.7295870921877693,0.0300868187163445,0.015337423312883347,0.05112474437627812,0.013292433537832311,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-19T00:00:00+09:00,2025-11-19,005930,005930.KS,0,0,97100.0,97500.0,94600.0,96500.0,18993346.0,1832857889000.0,1832857889000.0,73382.16673905384,-0.013292433537832271,-0.040755467196819106,-0.007201646090534974,-0.06128404669260701,-0.01430030643513791,-0.040755467196819106,-0.03015075376884424,0.0,-0.013292433537832271,-0.01025641025641022,0.020084566596194398,0.31503339691716814,0.16666666666666666,0.10674157303370786,0.6458797327394209,-0.14145907473309605,0.020084566596194398,0.6458797327394209,0.6551724137931034,0.9908321654372131,0.9016892758712602,0.7372653639583251,0.7372653639583251,0.866822875380063,24.637681159420282,98624.70237029201,99721.8096250996,99182.52841097073,94528.26570453576,98980.0,99920.0,101235.0,87389.16666666667,-0.04677236133748208,0.10425586695528621,-0.021543308311488762,-0.03230797392478013,-0.027046380586865593,0.020858674183521275,-0.005624236945919736,-0.003582385033433111,0.006382577982733562,0.0,0.0,-836.9047619047684,0.536822507465085,-116.16541353383776,0.03339384686413682,21.9679702754475,0.375,0.45,0.0,2.0,40.4040404040404,10.674157303370785,15.566334007955888,1870.964392831942,3306.629597206359,-1435.665204374417,-0.040755467196819106,-66.0857757157406,-89.32584269662921,54.310930941069365,4550.0,0.047150259067357515,0.030127669024887317,3305.0,0.8774583963691377,-0.007157464212678937,-0.007157464212678937,0.010256410256410256,0.017968503797728665,0.03005181347150259,0.20689655172413793,0.13793103448275862,0.6551724137931034,0.0,1.0,0.0,0.0,0.6551724137931034,-0.007194197817849579,-0.004893657186075817,-0.0034702680016353016,-0.010051985493825133,-0.007194197817849579,-0.004893657186075817,-0.01403508771929829,-0.0816993464052288,0.0007426541814660181,0.020415299712621793,0.0007426541814660181,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99405.45917406556,93916.09169457623,-0.004353531424519774,0.004882562118361022,40.4040404040404,-0.06401551891367607,-0.02129817444219062,0.0,-0.14145907473309605,0.7372653639583251,0.030127669024887307,0.06528497409326417,0.11813471502590667,0.0,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-20T00:00:00+09:00,2025-11-20,005930,005930.KS,0,0,100900.0,102900.0,99500.0,100600.0,25360435.0,2551259761000.0,2551259761000.0,73606.08598015578,0.042487046632124326,0.02862985685071573,0.0,0.034979423868312765,0.0,0.014112903225806495,0.0009950248756218638,0.0,0.042487046632124326,-0.02235179786200192,0.011055276381909618,0.3667348108568329,0.5263157894736842,0.33707865168539325,0.7371937639198218,-0.104982206405694,0.06342494714587743,0.7371937639198218,0.3235294117647059,1.2643798145773437,1.1932107543214552,0.9714602682237385,0.9714602682237385,1.1574056086583788,42.857142857142854,99283.13491352802,99881.4806023542,99317.525705164,94824.44786529012,98540.0,100060.0,101440.0,87890.83333333333,-0.008280757097791747,0.14460173131441478,0.013263733942516343,0.007193719929987408,0.012912869966607676,0.06090783827093582,-0.0003462711277973929,-0.0032379188762003963,0.006050270891369447,0.0,0.0,-772.6190476190528,0.45751934296381025,-200.00000000000216,0.10818813346999123,18.222781562241728,0.375,0.5,0.0,3.0,41.43920595533499,33.70786516853933,17.899597552748503,1792.1878733014746,3003.7412524253823,-1211.5533791239077,0.014112903225806495,-6.966658331968164,-66.29213483146067,50.11659435884109,4628.571428571428,0.04600965634762851,0.031129209450915348,3365.0,1.0104011887072808,0.04559585492227979,0.04559585492227979,0.022351797862001945,0.01811127023255813,0.033797216699801194,0.08823529411764706,0.5882352941176471,0.3235294117647059,0.0,1.0,0.0,0.0,0.3235294117647059,0.02331415034139339,0.01882180889643803,0.036654571151948145,0.04161715837171198,0.042487046632124326,0.042487046632124326,0.016014234875444844,0.019642857142857073,0.026472811756679482,0.015336566725455691,0.042487046632124326,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99519.2249670117,94135.23622918029,-0.003936056303244451,0.004710678407997548,41.43920595533499,-0.021400778210116767,0.042487046632124326,0.0,-0.104982206405694,0.9714602682237385,0.03112920945091534,0.02882703777335993,0.06958250497017882,0.05765407554671968,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-21T00:00:00+09:00,2025-11-21,005930,005930.KS,0,0,95600.0,96800.0,94500.0,94800.0,23103574.0,2190218815200.0,2190218815200.0,73765.63668952511,-0.05765407554671964,-0.01761658031088087,-0.030674846625766916,-0.05765407554671964,-0.08405797101449275,-0.03166496424923393,-0.08933717579250722,0.0,-0.05765407554671964,-0.02066115702479343,0.0031746031746031633,0.2851512473078377,0.030927835051546393,0.01675977653631285,0.6080178173719376,-0.15658362989323849,0.0031746031746031633,0.6080178173719376,0.13043478260869565,1.0728206335760206,1.1175143659854598,0.877776661962309,0.877776661962309,1.0544064456171156,32.60869565217391,97788.75660901869,98957.5750382898,98887.28516181503,94823.25528649548,98060.0,99750.0,101240.0,88294.16666666667,-0.06361122086131965,0.07368361443281457,-0.030563397190623953,-0.0420137118020637,-0.04133276745465064,-0.0002452487675645987,-0.011108895860562407,-0.0058072210585515815,0.004194812154067362,0.0,0.0,-880.9523809523837,0.503829323676298,-336.5413533834626,0.26690700840297266,15.734017371349879,0.25,0.45,0.0,4.0,30.82352941176471,1.675977653631285,15.352666708513796,1247.366521836855,2652.466306307677,-1405.0997844708218,-0.03166496424923393,-83.7636460174926,-98.32402234636871,42.158796846594136,4707.142857142857,0.04965340566606389,0.03333422935236386,3415.0,0.6734992679355783,-0.04970178926441352,-0.04970178926441352,0.02066115702479339,0.02033808136045769,0.024261603375527425,0.34782608695652173,0.5217391304347826,0.13043478260869565,0.0,1.0,0.0,0.0,0.13043478260869565,-0.01980244959464228,-0.026273051982622087,5.5771059473408435e-05,-0.014759140037405305,-0.01980244959464228,-0.026273051982622087,-0.08756567425569173,-0.14026402640264024,0.029911598708972087,0.0826099508559206,0.029911598708972087,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,99069.77497015343,94157.03176264977,-0.006433794676496851,0.00350139003160832,30.82352941176471,-0.024691358024691357,-0.04048582995951422,0.0,-0.15658362989323849,0.877776661962309,0.033334229352363846,0.06012658227848111,0.12130801687763704,0.0,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-24T00:00:00+09:00,2025-11-24,005930,005930.KS,0,0,97800.0,99000.0,96200.0,96700.0,29831172.0,2884674332400.0,2884674332400.0,73986.35058122275,0.020042194092827037,-0.03876739562624254,0.002072538860103723,-0.011247443762781195,-0.06207565470417076,-0.03876739562624254,-0.10046511627906973,0.0,0.020042194092827037,-0.02323232323232327,0.005197505197505281,0.30699783460520913,0.2268041237113402,0.12290502793296089,0.6503340757238307,-0.13967971530249113,0.023280423280423346,0.6503340757238307,0.17857142857142858,1.226503182641464,1.3574257457167092,1.1171208620625677,1.1171208620625677,1.3614421750120922,48.70466321243523,97425.83773934579,98547.10684950982,98678.9722892612,94914.80380910545,97280.0,99360.0,100975.0,88715.83333333333,-0.042337212181232986,0.08999708808085738,-0.007450156510716455,-0.018743389923465803,-0.020054650381442718,0.018808406268056688,-0.012699104184446197,-0.005077064779221985,0.004089127222304922,0.0,0.0,-666.6666666666707,0.3711435861749014,-389.39849624060395,0.33520237553168863,13.339611776944285,0.375,0.45,0.0,5.0,39.26701570680628,19.130434782608695,18.171425868259767,957.8641351128754,2313.5458720687166,-1355.6817369558412,-0.03876739562624254,-57.13523391132501,-80.8695652173913,51.09569608015839,4471.428571428572,0.04624021273452504,0.03281107052230538,3485.0,0.8034433285509326,0.03164556962025317,0.03164556962025317,0.023232323232323233,0.02033808136045769,0.028955532574974147,0.39285714285714285,0.42857142857142855,0.17857142857142858,0.0,1.0,0.0,0.0,0.17857142857142858,0.021910729087514014,0.028734837948968694,0.015958017410930503,0.014085445114407458,0.021910729087514014,0.028734837948968694,-0.0019193857965451588,-0.08771929824561409,0.021961579889372196,0.07647185448283289,0.021961579889372196,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98844.08211585312,94240.40777043175,-0.005647346361827399,0.0034532535373195117,39.26701570680628,-0.03876739562624254,-0.05196078431372553,0.0,-0.13967971530249113,1.1171208620625677,0.03281107052230536,0.04239917269906934,0.14270941054808683,0.01964839710444674,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
